6    241    179          Itext Imax Icore 

      BSk24 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
5.245999E+14 3.413663E+34 3.014710E-01 5.850116E-02 2.437692E-02 9.171219E-01 8.287808E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.682374E-01 6.182970E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.141739E+14 3.208765E+34 2.958755E-01 5.779844E-02 2.349224E-02 9.187093E-01 8.129068E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.729902E-01 6.272015E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.039826E+14 3.015371E+34 2.903839E-01 5.712600E-02 2.263420E-02 9.202398E-01 7.976020E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.777283E-01 6.361100E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.940194E+14 2.832895E+34 2.849942E-01 5.648246E-02 2.180155E-02 9.217160E-01 7.828401E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.824513E-01 6.450176E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.842778E+14 2.660782E+34 2.797046E-01 5.586647E-02 2.099301E-02 9.231405E-01 7.685948E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.871589E-01 6.539190E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.747517E+14 2.498500E+34 2.745131E-01 5.527669E-02 2.020740E-02 9.245159E-01 7.548408E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.918508E-01 6.628095E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.654352E+14 2.345543E+34 2.694180E-01 5.471180E-02 1.944351E-02 9.258447E-01 7.415531E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.965264E-01 6.716839E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.563225E+14 2.201424E+34 2.644175E-01 5.417050E-02 1.870024E-02 9.271293E-01 7.287074E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.011853E-01 6.805373E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.474081E+14 2.065683E+34 2.595097E-01 5.365151E-02 1.797648E-02 9.283720E-01 7.162800E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.058271E-01 6.893647E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.386866E+14 1.937879E+34 2.546931E-01 5.315360E-02 1.727119E-02 9.295752E-01 7.042480E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.104512E-01 6.981613E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.301529E+14 1.817591E+34 2.499659E-01 5.267554E-02 1.658338E-02 9.307411E-01 6.925892E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.150572E-01 7.069222E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.218019E+14 1.704419E+34 2.453264E-01 5.221615E-02 1.591210E-02 9.318718E-01 6.812824E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.196444E-01 7.156426E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.136290E+14 1.597979E+34 2.407730E-01 5.177426E-02 1.525644E-02 9.329693E-01 6.703070E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.242122E-01 7.243178E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.056294E+14 1.497908E+34 2.363041E-01 5.134876E-02 1.461558E-02 9.340357E-01 6.596434E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.287601E-01 7.329431E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.977986E+14 1.403858E+34 2.319182E-01 5.093855E-02 1.398870E-02 9.350727E-01 6.492726E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.332875E-01 7.415139E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.901324E+14 1.315499E+34 2.276137E-01 5.054259E-02 1.337509E-02 9.360823E-01 6.391767E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.377938E-01 7.500259E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.826265E+14 1.232516E+34 2.233890E-01 5.015984E-02 1.277405E-02 9.370661E-01 6.293389E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.422783E-01 7.584745E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.752768E+14 1.154609E+34 2.192428E-01 4.978933E-02 1.218496E-02 9.380257E-01 6.197428E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.467405E-01 7.668555E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.680794E+14 1.081492E+34 2.151735E-01 4.943011E-02 1.160724E-02 9.389627E-01 6.103735E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.511797E-01 7.751648E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.610305E+14 1.012894E+34 2.111798E-01 4.908126E-02 1.104039E-02 9.398783E-01 6.012165E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.555952E-01 7.833983E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.541265E+14 9.485584E+33 2.072602E-01 4.874191E-02 1.048396E-02 9.407741E-01 5.922587E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.599866E-01 7.915520E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.473639E+14 8.882387E+33 2.034133E-01 4.841123E-02 9.937542E-03 9.416512E-01 5.834877E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.643531E-01 7.996221E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.407390E+14 8.317024E+33 1.996379E-01 4.808840E-02 9.400810E-03 9.425108E-01 5.748921E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.686942E-01 8.076049E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.342487E+14 7.787284E+33 1.959325E-01 4.777267E-02 8.873492E-03 9.433538E-01 5.664616E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.730092E-01 8.154968E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.278897E+14 7.291069E+33 1.922959E-01 4.746329E-02 8.355379E-03 9.441813E-01 5.581867E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.772977E-01 8.232945E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.216589E+14 6.826391E+33 1.887268E-01 4.715958E-02 7.846328E-03 9.449941E-01 5.500591E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.815590E-01 8.309946E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.155533E+14 6.391361E+33 1.852239E-01 4.686088E-02 7.346263E-03 9.457929E-01 5.420714E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.857927E-01 8.385939E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.095698E+14 5.984193E+33 1.817861E-01 4.656655E-02 6.855175E-03 9.465783E-01 5.342172E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.899981E-01 8.460895E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.037058E+14 5.603195E+33 1.784120E-01 4.627601E-02 6.373131E-03 9.473509E-01 5.264914E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.941748E-01 8.534784E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.979583E+14 5.246765E+33 1.751006E-01 4.598869E-02 5.900270E-03 9.481110E-01 5.188895E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.983224E-01 8.607579E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.923248E+14 4.913387E+33 1.718506E-01 4.570406E-02 5.436814E-03 9.488591E-01 5.114088E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.024404E-01 8.679255E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.868027E+14 4.601629E+33 1.686610E-01 4.542164E-02 4.983069E-03 9.495953E-01 5.040471E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.065283E-01 8.749785E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.813893E+14 4.310138E+33 1.655305E-01 4.514096E-02 4.539435E-03 9.503196E-01 4.968039E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.105858E-01 8.819147E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.760824E+14 4.037636E+33 1.624582E-01 4.486158E-02 4.106410E-03 9.510320E-01 4.896799E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.146126E-01 8.887320E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.708795E+14 3.782917E+33 1.594429E-01 4.458310E-02 3.684607E-03 9.517323E-01 4.826770E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.186084E-01 8.954282E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.657783E+14 3.544842E+33 1.564836E-01 4.430514E-02 3.274761E-03 9.524201E-01 4.757990E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.225728E-01 9.020014E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.607765E+14 3.322341E+33 1.535791E-01 4.402736E-02 2.877753E-03 9.530949E-01 4.690512E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.265056E-01 9.084498E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.558721E+14 3.114403E+33 1.507286E-01 4.374944E-02 2.494633E-03 9.537559E-01 4.624407E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.304068E-01 9.147716E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.510629E+14 2.920075E+33 1.479310E-01 4.347108E-02 2.126648E-03 9.544023E-01 4.559773E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.342760E-01 9.209654E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.463468E+14 2.738464E+33 1.451854E-01 4.319201E-02 1.775297E-03 9.550327E-01 4.496731E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.381134E-01 9.270294E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.417218E+14 2.568727E+33 1.424906E-01 4.291199E-02 1.442391E-03 9.556456E-01 4.435438E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.419189E-01 9.329624E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.371860E+14 2.410073E+33 1.398459E-01 4.263080E-02 1.130161E-03 9.562390E-01 4.376096E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.456927E-01 9.387628E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.327376E+14 2.261758E+33 1.372503E-01 4.234824E-02 8.414226E-04 9.568103E-01 4.318967E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.494349E-01 9.444292E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.283746E+14 2.123083E+33 1.347029E-01 4.206414E-02 5.798675E-04 9.573560E-01 4.264401E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.531461E-01 9.499600E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.240952E+14 1.993394E+33 1.322027E-01 4.177834E-02 3.506435E-04 9.578710E-01 4.212898E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.568268E-01 9.553535E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.198978E+14 1.872076E+33 1.297490E-01 4.149071E-02 1.617368E-04 9.583476E-01 4.165244E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.604784E-01 9.606072E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.157807E+14 1.758555E+33 1.273408E-01 4.120113E-02 2.887646E-05 9.587700E-01 4.123000E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.641034E-01 9.657164E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.117421E+14 1.652290E+33 1.249772E-01 4.090950E-02 0.000000E+00 9.590905E-01 4.090950E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.677102E-01 9.706677E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.077805E+14 1.552779E+33 1.226576E-01 4.061576E-02 0.000000E+00 9.593842E-01 4.061576E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.712856E-01 9.754821E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.038942E+14 1.459552E+33 1.203810E-01 4.031983E-02 0.000000E+00 9.596802E-01 4.031983E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.748243E-01 9.801682E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.000819E+14 1.372171E+33 1.181467E-01 4.002167E-02 0.000000E+00 9.599783E-01 4.002167E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.783262E-01 9.847266E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.963419E+14 1.290230E+33 1.159538E-01 3.972124E-02 0.000000E+00 9.602788E-01 3.972124E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.817911E-01 9.891581E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.926728E+14 1.213353E+33 1.138016E-01 3.941854E-02 0.000000E+00 9.605815E-01 3.941854E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.852188E-01 9.934635E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.890732E+14 1.141196E+33 1.116894E-01 3.911356E-02 0.000000E+00 9.608864E-01 3.911356E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.886092E-01 9.976438E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.855416E+14 1.073444E+33 1.096164E-01 3.880631E-02 0.000000E+00 9.611937E-01 3.880631E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.919622E-01 1.001700E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.820769E+14 1.009811E+33 1.075819E-01 3.849681E-02 0.000000E+00 9.615032E-01 3.849681E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.952776E-01 1.005634E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.786775E+14 9.500461E+32 1.055851E-01 3.818510E-02 0.000000E+00 9.618149E-01 3.818510E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.985555E-01 1.009445E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.753423E+14 8.939278E+32 1.036254E-01 3.787121E-02 0.000000E+00 9.621288E-01 3.787121E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.017956E-01 1.013137E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.720699E+14 8.412692E+32 1.017020E-01 3.755520E-02 0.000000E+00 9.624448E-01 3.755520E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.049981E-01 1.016709E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.688591E+14 7.919171E+32 9.981440E-02 3.723713E-02 0.000000E+00 9.627629E-01 3.723713E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.081628E-01 1.020164E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.657088E+14 7.457521E+32 9.796179E-02 3.691708E-02 0.000000E+00 9.630829E-01 3.691708E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.112899E-01 1.023503E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.626177E+14 7.026866E+32 9.614357E-02 3.659511E-02 0.000000E+00 9.634049E-01 3.659511E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.143792E-01 1.026727E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.595847E+14 6.626608E+32 9.435909E-02 3.627133E-02 0.000000E+00 9.637287E-01 3.627133E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.174308E-01 1.029839E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.566087E+14 6.256354E+32 9.260774E-02 3.594581E-02 0.000000E+00 9.640542E-01 3.594581E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.204449E-01 1.032839E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.536885E+14 5.915808E+32 9.088889E-02 3.561865E-02 0.000000E+00 9.643813E-01 3.561865E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.234214E-01 1.035730E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.508231E+14 5.604634E+32 8.920194E-02 3.528996E-02 0.000000E+00 9.647100E-01 3.528996E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.263603E-01 1.038514E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.480114E+14 5.322296E+32 8.754631E-02 3.495985E-02 0.000000E+00 9.650402E-01 3.495985E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.292620E-01 1.041191E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.452524E+14 5.067912E+32 8.592140E-02 3.462841E-02 0.000000E+00 9.653716E-01 3.462841E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.321263E-01 1.043765E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.425451E+14 4.840137E+32 8.432666E-02 3.429578E-02 0.000000E+00 9.657042E-01 3.429578E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.349535E-01 1.046236E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.398885E+14 4.637119E+32 8.276151E-02 3.396207E-02 0.000000E+00 9.660379E-01 3.396207E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.377437E-01 1.048607E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.372816E+14 4.456533E+32 8.122541E-02 3.362739E-02 0.000000E+00 9.663726E-01 3.362739E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.404971E-01 1.050880E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.347235E+14 4.295702E+32 7.971782E-02 3.329186E-02 0.000000E+00 9.667081E-01 3.329186E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.432138E-01 1.053057E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.322132E+14 4.151762E+32 7.823822E-02 3.295563E-02 0.000000E+00 9.670444E-01 3.295563E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.458939E-01 1.055139E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.297499E+14 4.021863E+32 7.678608E-02 3.261879E-02 0.000000E+00 9.673812E-01 3.261879E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.485377E-01 1.057129E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.273326E+14 3.903337E+32 7.536089E-02 3.228150E-02 0.000000E+00 9.677185E-01 3.228150E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.511454E-01 1.059028E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.249605E+14 3.793826E+32 7.396215E-02 3.194386E-02 0.000000E+00 9.680561E-01 3.194386E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.537171E-01 1.060839E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.226327E+14 3.691360E+32 7.258937E-02 3.160600E-02 0.000000E+00 9.683940E-01 3.160600E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.562532E-01 1.062564E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   1.334E+14        6.349E+32        7.890E-02	     982     232     32
   8.011E+13        2.745E+32        4.750E-02	    1500     183     40
   3.432E+13        7.426E+31        2.040E-02	    1800     193     50
   1.496E+13        2.096E+31        8.910E-03	    1350     164     50 
   9.685E+12        1.107E+31        5.770E-03	    1100     161     50 
   6.257E+12        6.193E+30        3.730E-03	     950     159     50 
   2.665E+12        2.637E+30        1.590E-03	     500     117     40
   1.472E+12        1.695E+30        8.790E-04       320     116     40 
   1.004E+12        1.261E+30        6.000E-04	     250     116     40 
   6.692E+11        8.740E+29        4.000E-04	     200     116     40 
   5.409E+11        7.000E+29        3.234E-04	     180     116     40   \ Phase transition to the outer crust:
   3.935e+11        6.999e+29        2.355e-04       130     130     40   / pressure continuous but density jumps
   3.285e+11        5.816e+29        1.966e-04        88      88     28
   2.635e+11        4.473e+29        1.578e-04        86      86     28
   2.044e+11        3.290e+29        1.224e-04        84      84     28
   1.855e+11        2.892e+29       1.1115e-04        84      84     28
   1.711e+11        2.597e+29        1.025e-04        84      84     28
   1.390e+11        2.033e+29        8.331e-05        82      82     28
   1.076e+11        1.495e+29        6.455e-05        80      80     28
   8.335e+10        1.100e+29       5.0014e-05        78      78     28
   6.617e+10        8.089e+28        3.971e-05        78      78     28
   5.255e+10        5.949e+28       3.1545e-05        78      78     28
   4.172e+10        4.628e+28        2.506e-05        80      80     30
   3.314e+10        3.404e+28        1.990e-05        80      80     30
   2.631e+10        2.503e+28        1.581e-05        80      80     30
  2.1175e+10        1.938e+28       1.2725e-05        78      78     30
   1.660e+10        1.425e+28        9.981e-06        72      72     28
   1.273e+10        1.048e+28        7.653e-06        84      84     34
   1.011e+10        7.702e+27        6.077e-06        84      84     34
   8.025e+09        5.662e+27        4.827e-06        84      84     34
   6.602e+09        4.362e+27        3.971e-06        84      84     34
   4.074e+09        2.356e+27        2.452e-06        68      68     28
   2.570e+09        1.272e+27        1.547e-06        68      68     28
   1.621e+09        6.860e+26        9.761e-07        68      68     28
   1.288e+09        5.036e+26        7.753e-07        68      68     28
   1.045e+09        4.129e+26        6.294e-07        64      64     28
   8.301e+08        3.029e+26        5.000e-07        64      64     28
   5.237e+08        1.629e+26        3.155e-07        64      64     28
   3.304e+08        8.738e+25        1.990e-07        64      64     28
   2.624e+08        6.676e+25        1.581e-07        64      62     28
   1.315e+08        2.604e+25        7.924e-08        62      62     28
   6.589e+07        1.006e+25        3.972e-08        62      62     28
   3.302e+07        3.833e+24        1.990e-08        62      62     28
   1.655e+07        1.435e+24        9.976e-09        62      62     28
   8.293e+06        5.259e+23        5.000e-09        62      62     28
   6.588e+06        3.911e+23        3.972e-09        56      56     26
   2.622e+06        9.755e+22        1.581e-09        56      56     26
   1.044e+06        2.318e+22        6.294e-10        56      56     26
   4.156e+05        5.266e+21        2.506e-10        56      56     26
   1.654e+05        1.151e+21        9.976e-11        56      56     26
   6.587E+04        2.431E+20        3.972E-11        56      56     26
   2.622E+04        4.968E+19        1.581E-11        56      56     26
   1.044E+04        9.744E+18        6.295E-12        56      56     26
   1.150E+03        1.900E+17        6.930E-13        56      56     26
   2.120E+02        5.820E+15        1.270E-13        56      56     26
   4.510E+01        1.700E+14        2.720E-14        56      56     26
   1.640E+01        1.400E+13        9.900E-15        56      56     26
   1.160E+01        1.210E+12        6.990E-15        56      56     26
   8.150E+00        1.010E+11        4.910E-15        56      56     26
   7.900E+00        1.010E+10        4.760E-15        56      56     26
   7.860E+00        1.010E+09        4.730E-15        56      56     26
   7.800E+00        1.010E+08        4.700E-15        56      56     26




CRUST: from "Crust_EOS_Cat_HZD-NV.dat":
             Haensel-Zdunik-Dobaczewski below neutron drip
             Negele-Vautherin above neutron drip

******************************************************************************************************************************************************

CRUST-CORE BOUNDARY:the last line in the core is:

   Rho        Press       nbar       Ye
  g/cm3     dyne/cm2     #/fm3                  [A_cell]     [A_ion]      [Z]

1.5197E+14 9.2819E+32 9.0000E-02 3.1606E-02
 3.493E+13  7.311E+31  2.096E-02                  1127.        124.        26.

This garantees good match between Ye in the core (3.1606E-02) and the last one in the crust: Z= 32 A_cell=982 => Ye = 0.0326

******************************************************************************************************************************************************

These two lines are eliminated: phase transition to Pi^- condensate

 3.4147E+14 6.2938E+33 2.0000E-01 5.3463E-02 1.2461E-02 9.3408E-01 6.5924E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 5.7017E-01 7.6464E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
 3.2403E+14 7.7987E+33 1.9000E-01 5.2950E-02 1.1105E-02 9.3595E-01 6.4054E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 5.8122E-01 7.7358E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00

These are the last lines calculated by Andrew Steiner, but cut-off to match with the crust:

 1.3499E+14 6.9528E+32 8.0000E-02 2.7937E-02 0.0000E+00 9.7206E-01 2.7936E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 7.5316E-01 8.9216E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
 1.1803e+14 5.1444e+32 7.0000e-02 2.4017e-02 0.0000e+00 9.7598e-01 2.4016e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.7587e-01 9.0461e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 1.0110e+14 3.7582e+32 6.0000e-02 1.9901e-02 0.0000e+00 9.8010e-01 1.9901e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0035e-01 9.1736e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 8.4192e+13 2.7001e+32 5.0000e-02 1.5680e-02 0.0000e+00 9.8432e-01 1.5680e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.2683e-01 9.3040e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 6.7303e+13 1.8846e+32 4.0000e-02 1.1491e-02 0.0000e+00 9.8851e-01 1.1491e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.5558e-01 9.4372e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 5.0435e+13 1.2400e+32 3.0000e-02 7.5179e-03 0.0000e+00 9.9248e-01 7.5179e-03 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.8690e-01 9.5731e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 3.3589e+13 7.1313e+31 2.0000e-02 4.0073e-03 0.0000e+00 9.9599e-01 4.0069e-03 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.2115e-01 9.7119e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 




