6    241    179          Itext Imax Icore 

      BSk26 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
5.082639E+14 2.237284E+34 2.942030E-01 4.616921E-02 1.505760E-02 9.387732E-01 6.122681E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.935588E-01 8.118894E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.982585E+14 2.103972E+34 2.886726E-01 4.622641E-02 1.477849E-02 9.389951E-01 6.100490E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 4.990923E-01 8.195140E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.884678E+14 1.978536E+34 2.832463E-01 4.627949E-02 1.449429E-02 9.392262E-01 6.077377E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.046246E-01 8.270456E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.788861E+14 1.860526E+34 2.779219E-01 4.632822E-02 1.420495E-02 9.394668E-01 6.053317E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.101542E-01 8.344816E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.695082E+14 1.749519E+34 2.726976E-01 4.637240E-02 1.391044E-02 9.397172E-01 6.028283E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.156797E-01 8.418193E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.603287E+14 1.645113E+34 2.675716E-01 4.641181E-02 1.361074E-02 9.399774E-01 6.002255E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.211995E-01 8.490565E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.513425E+14 1.546929E+34 2.625419E-01 4.644627E-02 1.330585E-02 9.402479E-01 5.975212E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.267124E-01 8.561908E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.425450E+14 1.454610E+34 2.576067E-01 4.647558E-02 1.299576E-02 9.405287E-01 5.947134E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.322167E-01 8.632200E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.339312E+14 1.367817E+34 2.527643E-01 4.649954E-02 1.268051E-02 9.408199E-01 5.918005E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.377112E-01 8.701423E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.254967E+14 1.286229E+34 2.480129E-01 4.651797E-02 1.236014E-02 9.411219E-01 5.887811E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.431944E-01 8.769556E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.172370E+14 1.209546E+34 2.433509E-01 4.653070E-02 1.203469E-02 9.414346E-01 5.856539E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.486649E-01 8.836581E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.091479E+14 1.137482E+34 2.387764E-01 4.653754E-02 1.170425E-02 9.417582E-01 5.824179E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.541214E-01 8.902484E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.012254E+14 1.069767E+34 2.342880E-01 4.653833E-02 1.136890E-02 9.420928E-01 5.790723E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.595625E-01 8.967247E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.934653E+14 1.006147E+34 2.298839E-01 4.653290E-02 1.102876E-02 9.424383E-01 5.756166E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.649869E-01 9.030859E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.858638E+14 9.463817E+33 2.255627E-01 4.652110E-02 1.068395E-02 9.427950E-01 5.720505E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.703934E-01 9.093305E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.784172E+14 8.902440E+33 2.213226E-01 4.650276E-02 1.033463E-02 9.431626E-01 5.683739E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.757805E-01 9.154576E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.711219E+14 8.375198E+33 2.171623E-01 4.647775E-02 9.980970E-03 9.435413E-01 5.645872E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.811471E-01 9.214659E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.639743E+14 7.880067E+33 2.130801E-01 4.644593E-02 9.623166E-03 9.439309E-01 5.606909E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.864919E-01 9.273548E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.569711E+14 7.415141E+33 2.090747E-01 4.640715E-02 9.261442E-03 9.443314E-01 5.566859E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.918138E-01 9.331233E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.501088E+14 6.978619E+33 2.051446E-01 4.636129E-02 8.896046E-03 9.447427E-01 5.525734E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.971116E-01 9.387709E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.433844E+14 6.568801E+33 2.012884E-01 4.630823E-02 8.527253E-03 9.451645E-01 5.483548E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.023841E-01 9.442970E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.367946E+14 6.184085E+33 1.975046E-01 4.624784E-02 8.155371E-03 9.455968E-01 5.440322E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.076303E-01 9.497011E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.303365E+14 5.822960E+33 1.937920E-01 4.618003E-02 7.780737E-03 9.460392E-01 5.396077E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.128491E-01 9.549830E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.240071E+14 5.484001E+33 1.901492E-01 4.610469E-02 7.403724E-03 9.464916E-01 5.350842E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.180395E-01 9.601424E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.178036E+14 5.165865E+33 1.865748E-01 4.602173E-02 7.024741E-03 9.469535E-01 5.304647E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.232005E-01 9.651792E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.117231E+14 4.867285E+33 1.830677E-01 4.593105E-02 6.644237E-03 9.474247E-01 5.257529E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.283311E-01 9.700932E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.057631E+14 4.587069E+33 1.796264E-01 4.583258E-02 6.262705E-03 9.479047E-01 5.209528E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.334304E-01 9.748847E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.999207E+14 4.324092E+33 1.762499E-01 4.572624E-02 5.880684E-03 9.483931E-01 5.160692E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.384976E-01 9.795537E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.941936E+14 4.077296E+33 1.729368E-01 4.561197E-02 5.498764E-03 9.488893E-01 5.111073E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.435319E-01 9.841004E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.885792E+14 3.845683E+33 1.696860E-01 4.548971E-02 5.117594E-03 9.493927E-01 5.060731E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.485324E-01 9.885252E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.830750E+14 3.628314E+33 1.664963E-01 4.535942E-02 4.737884E-03 9.499027E-01 5.009730E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.534985E-01 9.928283E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.776788E+14 3.424307E+33 1.633666E-01 4.522105E-02 4.360413E-03 9.504185E-01 4.958146E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.584295E-01 9.970103E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.723882E+14 3.232827E+33 1.602957E-01 4.507457E-02 3.986043E-03 9.509394E-01 4.906061E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.633248E-01 1.001072E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.672010E+14 3.053094E+33 1.572825E-01 4.491996E-02 3.615724E-03 9.514643E-01 4.853568E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.681837E-01 1.005013E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.621151E+14 2.884369E+33 1.543259E-01 4.475720E-02 3.250509E-03 9.519923E-01 4.800771E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.730059E-01 1.008834E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.571282E+14 2.725960E+33 1.514250E-01 4.458628E-02 2.891573E-03 9.525221E-01 4.747786E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.777907E-01 1.012536E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.522383E+14 2.577215E+33 1.485785E-01 4.440722E-02 2.540236E-03 9.530525E-01 4.694746E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.825379E-01 1.016120E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.474434E+14 2.437519E+33 1.457856E-01 4.422001E-02 2.197991E-03 9.535820E-01 4.641800E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.872471E-01 1.019586E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.427416E+14 2.306296E+33 1.430452E-01 4.402469E-02 1.866543E-03 9.541088E-01 4.589123E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.919182E-01 1.022935E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.381308E+14 2.183002E+33 1.403563E-01 4.382127E-02 1.547871E-03 9.546309E-01 4.536914E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.965508E-01 1.026167E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.336093E+14 2.067125E+33 1.377179E-01 4.360979E-02 1.244310E-03 9.551459E-01 4.485410E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.011452E-01 1.029282E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.291752E+14 1.958184E+33 1.351291E-01 4.339031E-02 9.586811E-04 9.556510E-01 4.434900E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.057013E-01 1.032282E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.248267E+14 1.855725E+33 1.325890E-01 4.316288E-02 6.945102E-04 9.561426E-01 4.385739E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.102195E-01 1.035165E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.205621E+14 1.759320E+33 1.300967E-01 4.292756E-02 4.564291E-04 9.566160E-01 4.338399E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.147004E-01 1.037932E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.163796E+14 1.668565E+33 1.276512E-01 4.268443E-02 2.510248E-04 9.570645E-01 4.293545E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.191451E-01 1.040581E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.122777E+14 1.583079E+33 1.252516E-01 4.243356E-02 8.917510E-05 9.574773E-01 4.252274E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.235557E-01 1.043109E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.082546E+14 1.502500E+33 1.228972E-01 4.217505E-02 0.000000E+00 9.578249E-01 4.217505E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.279388E-01 1.045504E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.043088E+14 1.426488E+33 1.205870E-01 4.190900E-02 0.000000E+00 9.580910E-01 4.190900E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.322977E-01 1.047761E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.004388E+14 1.354716E+33 1.183203E-01 4.163551E-02 0.000000E+00 9.583645E-01 4.163551E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.366106E-01 1.049925E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.966430E+14 1.286879E+33 1.160961E-01 4.135470E-02 0.000000E+00 9.586453E-01 4.135470E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.408772E-01 1.052000E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.929199E+14 1.222683E+33 1.139138E-01 4.106668E-02 0.000000E+00 9.589333E-01 4.106668E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.450970E-01 1.053987E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.892681E+14 1.161853E+33 1.117725E-01 4.077161E-02 0.000000E+00 9.592284E-01 4.077161E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.492700E-01 1.055887E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.856862E+14 1.104132E+33 1.096714E-01 4.046960E-02 0.000000E+00 9.595304E-01 4.046960E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.533957E-01 1.057703E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.821728E+14 1.049283E+33 1.076098E-01 4.016081E-02 0.000000E+00 9.598392E-01 4.016081E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.574742E-01 1.059437E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.787265E+14 9.970978E+32 1.055870E-01 3.984538E-02 0.000000E+00 9.601546E-01 3.984538E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.615051E-01 1.061089E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.753461E+14 9.474082E+32 1.036022E-01 3.952349E-02 0.000000E+00 9.604765E-01 3.952349E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.654883E-01 1.062663E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.720301E+14 9.001023E+32 1.016548E-01 3.919529E-02 0.000000E+00 9.608047E-01 3.919529E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.694239E-01 1.064159E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.687774E+14 8.551464E+32 9.974390E-02 3.886096E-02 0.000000E+00 9.611390E-01 3.886096E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.733116E-01 1.065580E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.655867E+14 8.126082E+32 9.786895E-02 3.852067E-02 0.000000E+00 9.614793E-01 3.852067E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.771514E-01 1.066927E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.624568E+14 7.726692E+32 9.602925E-02 3.817461E-02 0.000000E+00 9.618254E-01 3.817461E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.809433E-01 1.068203E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.593865E+14 7.356098E+32 9.422412E-02 3.782296E-02 0.000000E+00 9.621770E-01 3.782296E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.846873E-01 1.069408E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.563746E+14 7.017457E+32 9.245293E-02 3.746593E-02 0.000000E+00 9.625341E-01 3.746593E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.883834E-01 1.070545E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.534200E+14 6.713142E+32 9.071504E-02 3.710370E-02 0.000000E+00 9.628963E-01 3.710370E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.920317E-01 1.071615E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.505217E+14 6.443437E+32 8.900981E-02 3.673649E-02 0.000000E+00 9.632635E-01 3.673649E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.956323E-01 1.072621E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.476784E+14 6.205789E+32 8.733663E-02 3.636449E-02 0.000000E+00 9.636355E-01 3.636449E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.991852E-01 1.073563E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.448891E+14 5.995119E+32 8.569491E-02 3.598792E-02 0.000000E+00 9.640121E-01 3.598792E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.026907E-01 1.074444E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.421528E+14 5.805092E+32 8.408405E-02 3.560699E-02 0.000000E+00 9.643930E-01 3.560699E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.061487E-01 1.075265E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.394684E+14 5.629610E+32 8.250347E-02 3.522192E-02 0.000000E+00 9.647781E-01 3.522192E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.095595E-01 1.076028E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.368350E+14 5.463826E+32 8.095260E-02 3.483291E-02 0.000000E+00 9.651671E-01 3.483291E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.129232E-01 1.076734E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.342516E+14 5.304471E+32 7.943088E-02 3.444020E-02 0.000000E+00 9.655598E-01 3.444020E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.162401E-01 1.077386E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.317171E+14 5.149664E+32 7.793777E-02 3.404400E-02 0.000000E+00 9.659560E-01 3.404400E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.195104E-01 1.077984E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.292307E+14 4.998521E+32 7.647272E-02 3.364453E-02 0.000000E+00 9.663555E-01 3.364453E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.227343E-01 1.078531E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.267914E+14 4.850771E+32 7.503521E-02 3.324202E-02 0.000000E+00 9.667580E-01 3.324202E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.259121E-01 1.079027E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.243984E+14 4.706460E+32 7.362473E-02 3.283669E-02 0.000000E+00 9.671633E-01 3.283669E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.290440E-01 1.079475E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.220507E+14 4.565763E+32 7.224076E-02 3.242876E-02 0.000000E+00 9.675712E-01 3.242876E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.321303E-01 1.079875E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.197474E+14 4.428877E+32 7.088280E-02 3.201846E-02 0.000000E+00 9.679815E-01 3.201846E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.351713E-01 1.080230E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.174878E+14 4.295971E+32 6.955037E-02 3.160600E-02 0.000000E+00 9.683940E-01 3.160600E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.381673E-01 1.080540E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   1.334E+14        6.349E+32        7.890E-02	     982     232     32
   8.011E+13        2.745E+32        4.750E-02	    1500     183     40
   3.432E+13        7.426E+31        2.040E-02	    1800     193     50
   1.496E+13        2.096E+31        8.910E-03	    1350     164     50 
   9.685E+12        1.107E+31        5.770E-03	    1100     161     50 
   6.257E+12        6.193E+30        3.730E-03	     950     159     50 
   2.665E+12        2.637E+30        1.590E-03	     500     117     40
   1.472E+12        1.695E+30        8.790E-04       320     116     40 
   1.004E+12        1.261E+30        6.000E-04	     250     116     40 
   6.692E+11        8.740E+29        4.000E-04	     200     116     40 
   5.409E+11        7.000E+29        3.234E-04	     180     116     40   \ Phase transition to the outer crust:
   3.935e+11        6.999e+29        2.355e-04       130     130     40   / pressure continuous but density jumps
   3.285e+11        5.816e+29        1.966e-04        88      88     28
   2.635e+11        4.473e+29        1.578e-04        86      86     28
   2.044e+11        3.290e+29        1.224e-04        84      84     28
   1.855e+11        2.892e+29       1.1115e-04        84      84     28
   1.711e+11        2.597e+29        1.025e-04        84      84     28
   1.390e+11        2.033e+29        8.331e-05        82      82     28
   1.076e+11        1.495e+29        6.455e-05        80      80     28
   8.335e+10        1.100e+29       5.0014e-05        78      78     28
   6.617e+10        8.089e+28        3.971e-05        78      78     28
   5.255e+10        5.949e+28       3.1545e-05        78      78     28
   4.172e+10        4.628e+28        2.506e-05        80      80     30
   3.314e+10        3.404e+28        1.990e-05        80      80     30
   2.631e+10        2.503e+28        1.581e-05        80      80     30
  2.1175e+10        1.938e+28       1.2725e-05        78      78     30
   1.660e+10        1.425e+28        9.981e-06        72      72     28
   1.273e+10        1.048e+28        7.653e-06        84      84     34
   1.011e+10        7.702e+27        6.077e-06        84      84     34
   8.025e+09        5.662e+27        4.827e-06        84      84     34
   6.602e+09        4.362e+27        3.971e-06        84      84     34
   4.074e+09        2.356e+27        2.452e-06        68      68     28
   2.570e+09        1.272e+27        1.547e-06        68      68     28
   1.621e+09        6.860e+26        9.761e-07        68      68     28
   1.288e+09        5.036e+26        7.753e-07        68      68     28
   1.045e+09        4.129e+26        6.294e-07        64      64     28
   8.301e+08        3.029e+26        5.000e-07        64      64     28
   5.237e+08        1.629e+26        3.155e-07        64      64     28
   3.304e+08        8.738e+25        1.990e-07        64      64     28
   2.624e+08        6.676e+25        1.581e-07        64      62     28
   1.315e+08        2.604e+25        7.924e-08        62      62     28
   6.589e+07        1.006e+25        3.972e-08        62      62     28
   3.302e+07        3.833e+24        1.990e-08        62      62     28
   1.655e+07        1.435e+24        9.976e-09        62      62     28
   8.293e+06        5.259e+23        5.000e-09        62      62     28
   6.588e+06        3.911e+23        3.972e-09        56      56     26
   2.622e+06        9.755e+22        1.581e-09        56      56     26
   1.044e+06        2.318e+22        6.294e-10        56      56     26
   4.156e+05        5.266e+21        2.506e-10        56      56     26
   1.654e+05        1.151e+21        9.976e-11        56      56     26
   6.587E+04        2.431E+20        3.972E-11        56      56     26
   2.622E+04        4.968E+19        1.581E-11        56      56     26
   1.044E+04        9.744E+18        6.295E-12        56      56     26
   1.150E+03        1.900E+17        6.930E-13        56      56     26
   2.120E+02        5.820E+15        1.270E-13        56      56     26
   4.510E+01        1.700E+14        2.720E-14        56      56     26
   1.640E+01        1.400E+13        9.900E-15        56      56     26
   1.160E+01        1.210E+12        6.990E-15        56      56     26
   8.150E+00        1.010E+11        4.910E-15        56      56     26
   7.900E+00        1.010E+10        4.760E-15        56      56     26
   7.860E+00        1.010E+09        4.730E-15        56      56     26
   7.800E+00        1.010E+08        4.700E-15        56      56     26




CRUST: from "Crust_EOS_Cat_HZD-NV.dat":
             Haensel-Zdunik-Dobaczewski below neutron drip
             Negele-Vautherin above neutron drip

******************************************************************************************************************************************************

CRUST-CORE BOUNDARY:the last line in the core is:

   Rho        Press       nbar       Ye
  g/cm3     dyne/cm2     #/fm3                  [A_cell]     [A_ion]      [Z]

1.5197E+14 9.2819E+32 9.0000E-02 3.1606E-02
 3.493E+13  7.311E+31  2.096E-02                  1127.        124.        26.

This garantees good match between Ye in the core (3.1606E-02) and the last one in the crust: Z= 32 A_cell=982 => Ye = 0.0326

******************************************************************************************************************************************************

These two lines are eliminated: phase transition to Pi^- condensate

 3.4147E+14 6.2938E+33 2.0000E-01 5.3463E-02 1.2461E-02 9.3408E-01 6.5924E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 5.7017E-01 7.6464E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
 3.2403E+14 7.7987E+33 1.9000E-01 5.2950E-02 1.1105E-02 9.3595E-01 6.4054E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 5.8122E-01 7.7358E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00

These are the last lines calculated by Andrew Steiner, but cut-off to match with the crust:

 1.3499E+14 6.9528E+32 8.0000E-02 2.7937E-02 0.0000E+00 9.7206E-01 2.7936E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 7.5316E-01 8.9216E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
 1.1803e+14 5.1444e+32 7.0000e-02 2.4017e-02 0.0000e+00 9.7598e-01 2.4016e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.7587e-01 9.0461e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 1.0110e+14 3.7582e+32 6.0000e-02 1.9901e-02 0.0000e+00 9.8010e-01 1.9901e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0035e-01 9.1736e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 8.4192e+13 2.7001e+32 5.0000e-02 1.5680e-02 0.0000e+00 9.8432e-01 1.5680e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.2683e-01 9.3040e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 6.7303e+13 1.8846e+32 4.0000e-02 1.1491e-02 0.0000e+00 9.8851e-01 1.1491e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.5558e-01 9.4372e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 5.0435e+13 1.2400e+32 3.0000e-02 7.5179e-03 0.0000e+00 9.9248e-01 7.5179e-03 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.8690e-01 9.5731e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 3.3589e+13 7.1313e+31 2.0000e-02 4.0073e-03 0.0000e+00 9.9599e-01 4.0069e-03 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.2115e-01 9.7119e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 




