6    241    179          Itext Imax Icore 

      BSk22 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
5.717018E+14 4.789586E+34 3.242174E-01 8.402574E-02 4.599253E-02 8.699817E-01 1.300183E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.451938E-01 5.889707E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.605717E+14 4.539780E+34 3.184290E-01 8.274587E-02 4.453853E-02 8.727156E-01 1.272844E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.498971E-01 5.974398E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.496881E+14 4.302346E+34 3.127439E-01 8.149546E-02 4.311383E-02 8.753907E-01 1.246093E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.545806E-01 6.059365E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.390443E+14 4.076705E+34 3.071604E-01 8.027407E-02 4.171799E-02 8.780079E-01 1.219921E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.592442E-01 6.144567E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.286336E+14 3.862304E+34 3.016765E-01 7.908123E-02 4.035055E-02 8.805682E-01 1.194318E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.638878E-01 6.229962E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.184498E+14 3.658617E+34 2.962906E-01 7.791644E-02 3.901103E-02 8.830725E-01 1.169275E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.685114E-01 6.315506E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
5.084867E+14 3.465138E+34 2.910008E-01 7.677915E-02 3.769893E-02 8.855219E-01 1.144781E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.731148E-01 6.401155E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.987386E+14 3.281388E+34 2.858054E-01 7.566879E-02 3.641371E-02 8.879175E-01 1.120825E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.776979E-01 6.486866E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.891997E+14 3.106905E+34 2.807028E-01 7.458476E-02 3.515483E-02 8.902604E-01 1.097396E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.822605E-01 6.572593E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.798645E+14 2.941253E+34 2.756913E-01 7.352645E-02 3.392173E-02 8.925518E-01 1.074482E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.868026E-01 6.658292E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.707277E+14 2.784011E+34 2.707692E-01 7.249320E-02 3.271386E-02 8.947929E-01 1.052071E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.913238E-01 6.743917E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.617841E+14 2.634780E+34 2.659351E-01 7.148436E-02 3.153064E-02 8.969850E-01 1.030150E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 5.958241E-01 6.829424E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.530289E+14 2.493178E+34 2.611872E-01 7.049925E-02 3.037151E-02 8.991292E-01 1.008708E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.003033E-01 6.914767E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.444571E+14 2.358839E+34 2.565241E-01 6.953719E-02 2.923590E-02 9.012269E-01 9.877310E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.047610E-01 6.999901E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.360642E+14 2.231415E+34 2.519443E-01 6.859749E-02 2.812325E-02 9.032793E-01 9.672074E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.091972E-01 7.084781E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.278456E+14 2.110573E+34 2.474462E-01 6.767944E-02 2.703301E-02 9.052876E-01 9.471245E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.136116E-01 7.169362E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.197970E+14 1.995995E+34 2.430285E-01 6.678233E-02 2.596464E-02 9.072530E-01 9.274697E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.180039E-01 7.253600E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.119142E+14 1.887379E+34 2.386896E-01 6.590547E-02 2.491761E-02 9.091769E-01 9.082307E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.223738E-01 7.337450E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.041930E+14 1.784434E+34 2.344281E-01 6.504814E-02 2.389141E-02 9.110605E-01 8.893954E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.267211E-01 7.420870E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.966295E+14 1.686883E+34 2.302428E-01 6.420964E-02 2.288555E-02 9.129048E-01 8.709519E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.310456E-01 7.503816E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.892199E+14 1.594462E+34 2.261322E-01 6.338928E-02 2.189957E-02 9.147112E-01 8.528884E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.353468E-01 7.586245E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.819604E+14 1.506920E+34 2.220949E-01 6.258636E-02 2.093301E-02 9.164806E-01 8.351937E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.396247E-01 7.668116E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.748475E+14 1.424016E+34 2.181298E-01 6.180019E-02 1.998548E-02 9.182143E-01 8.178567E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.438787E-01 7.749389E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.678776E+14 1.345519E+34 2.142354E-01 6.103012E-02 1.905657E-02 9.199133E-01 8.008669E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.481087E-01 7.830022E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.610473E+14 1.271211E+34 2.104106E-01 6.027547E-02 1.814593E-02 9.215786E-01 7.842140E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.523144E-01 7.909977E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.543535E+14 1.200882E+34 2.066540E-01 5.953559E-02 1.725325E-02 9.232112E-01 7.678884E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.564954E-01 7.989215E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.477928E+14 1.134333E+34 2.029645E-01 5.880986E-02 1.637824E-02 9.248119E-01 7.518809E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.606515E-01 8.067699E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.413621E+14 1.071373E+34 1.993409E-01 5.809763E-02 1.552065E-02 9.263817E-01 7.361828E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.647823E-01 8.145393E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.350586E+14 1.011822E+34 1.957820E-01 5.739832E-02 1.468027E-02 9.279214E-01 7.207859E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.688876E-01 8.222262E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.288792E+14 9.555046E+33 1.922866E-01 5.671133E-02 1.385696E-02 9.294317E-01 7.056829E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.729672E-01 8.298271E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.228211E+14 9.022570E+33 1.888536E-01 5.603608E-02 1.305059E-02 9.309133E-01 6.908667E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.770206E-01 8.373387E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.168816E+14 8.519215E+33 1.854819E-01 5.537203E-02 1.226109E-02 9.323669E-01 6.763313E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.810477E-01 8.447579E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.110579E+14 8.043480E+33 1.821704E-01 5.471864E-02 1.148846E-02 9.337929E-01 6.620710E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.850482E-01 8.520816E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.053476E+14 7.593937E+33 1.789181E-01 5.407539E-02 1.073273E-02 9.351919E-01 6.480811E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.890219E-01 8.593069E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.997480E+14 7.169221E+33 1.757238E-01 5.344177E-02 9.993996E-03 9.365642E-01 6.343577E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.929686E-01 8.664309E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.942567E+14 6.768037E+33 1.725865E-01 5.281732E-02 9.272432E-03 9.379102E-01 6.208975E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.968880E-01 8.734510E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.888713E+14 6.389149E+33 1.695052E-01 5.220157E-02 8.568266E-03 9.392302E-01 6.076983E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.007799E-01 8.803646E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.835896E+14 6.031380E+33 1.664790E-01 5.159408E-02 7.881802E-03 9.405241E-01 5.947588E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.046442E-01 8.871693E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.784091E+14 5.693611E+33 1.635068E-01 5.099443E-02 7.213428E-03 9.417921E-01 5.820786E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.084808E-01 8.938628E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.733278E+14 5.374777E+33 1.605876E-01 5.040222E-02 6.563619E-03 9.430342E-01 5.696584E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.122895E-01 9.004428E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.683436E+14 5.073863E+33 1.577206E-01 4.981707E-02 5.932951E-03 9.442500E-01 5.575002E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.160702E-01 9.069073E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.634542E+14 4.789906E+33 1.549047E-01 4.923861E-02 5.322112E-03 9.454393E-01 5.456072E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.198229E-01 9.132543E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.586577E+14 4.521990E+33 1.521391E-01 4.866650E-02 4.731917E-03 9.466016E-01 5.339842E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.235475E-01 9.194820E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.539522E+14 4.269242E+33 1.494229E-01 4.810042E-02 4.163332E-03 9.477362E-01 5.226376E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.272440E-01 9.255885E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.493356E+14 4.030836E+33 1.467552E-01 4.754007E-02 3.617498E-03 9.488424E-01 5.115757E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.309125E-01 9.315723E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.448062E+14 3.805984E+33 1.441351E-01 4.698515E-02 3.095766E-03 9.499191E-01 5.008092E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.345531E-01 9.374318E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.403621E+14 3.593940E+33 1.415618E-01 4.643539E-02 2.599752E-03 9.509649E-01 4.903515E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.381659E-01 9.431655E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.360015E+14 3.393993E+33 1.390345E-01 4.589055E-02 2.131404E-03 9.519780E-01 4.802196E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.417512E-01 9.487718E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.317227E+14 3.205472E+33 1.365522E-01 4.535039E-02 1.693112E-03 9.529565E-01 4.704350E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.453092E-01 9.542494E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.275241E+14 3.027736E+33 1.341143E-01 4.481469E-02 1.287874E-03 9.538974E-01 4.610256E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.488405E-01 9.595966E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.234039E+14 2.860179E+33 1.317199E-01 4.428325E-02 9.195783E-04 9.547972E-01 4.520283E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.523457E-01 9.648118E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.193605E+14 2.702227E+33 1.293682E-01 4.375588E-02 5.935371E-04 9.556506E-01 4.434941E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.558257E-01 9.698931E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.153925E+14 2.553333E+33 1.270586E-01 4.323241E-02 3.176332E-04 9.564500E-01 4.355004E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.592819E-01 9.748379E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.114983E+14 2.412982E+33 1.247901E-01 4.271268E-02 1.055965E-04 9.571817E-01 4.281828E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.627167E-01 9.796418E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.076763E+14 2.280682E+33 1.225622E-01 4.219656E-02 0.000000E+00 9.578034E-01 4.219656E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.661381E-01 9.842917E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.039251E+14 2.155970E+33 1.203740E-01 4.168391E-02 0.000000E+00 9.583161E-01 4.168391E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.695460E-01 9.887879E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.002434E+14 2.038406E+33 1.182249E-01 4.117461E-02 0.000000E+00 9.588254E-01 4.117461E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.729208E-01 9.931633E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.966297E+14 1.927572E+33 1.161142E-01 4.066857E-02 0.000000E+00 9.593314E-01 4.066857E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.762623E-01 9.974185E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.930827E+14 1.823073E+33 1.140412E-01 4.016569E-02 0.000000E+00 9.598343E-01 4.016569E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.795703E-01 1.001554E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.896010E+14 1.724536E+33 1.120052E-01 3.966589E-02 0.000000E+00 9.603341E-01 3.966589E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.828448E-01 1.005571E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.861835E+14 1.631606E+33 1.100055E-01 3.916910E-02 0.000000E+00 9.608309E-01 3.916910E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.860856E-01 1.009471E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.828287E+14 1.543947E+33 1.080415E-01 3.867526E-02 0.000000E+00 9.613247E-01 3.867526E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.892927E-01 1.013254E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.795355E+14 1.461243E+33 1.061126E-01 3.818433E-02 0.000000E+00 9.618157E-01 3.818433E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.924660E-01 1.016922E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.763027E+14 1.383193E+33 1.042181E-01 3.769625E-02 0.000000E+00 9.623037E-01 3.769625E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.956055E-01 1.020475E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.731291E+14 1.309512E+33 1.023575E-01 3.721100E-02 0.000000E+00 9.627890E-01 3.721100E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.987111E-01 1.023915E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.700136E+14 1.239931E+33 1.005300E-01 3.672855E-02 0.000000E+00 9.632714E-01 3.672855E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.017828E-01 1.027244E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.669550E+14 1.174198E+33 9.873523E-02 3.624889E-02 0.000000E+00 9.637511E-01 3.624889E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.048206E-01 1.030463E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.639522E+14 1.112074E+33 9.697246E-02 3.577201E-02 0.000000E+00 9.642280E-01 3.577201E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.078244E-01 1.033572E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.610042E+14 1.053337E+33 9.524117E-02 3.529789E-02 0.000000E+00 9.647021E-01 3.529789E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.107944E-01 1.036574E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.581099E+14 9.977792E+32 9.354079E-02 3.482655E-02 0.000000E+00 9.651735E-01 3.482655E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.137305E-01 1.039470E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.552684E+14 9.452105E+32 9.187076E-02 3.435799E-02 0.000000E+00 9.656420E-01 3.435799E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.166328E-01 1.042262E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.524785E+14 8.954600E+32 9.023056E-02 3.389222E-02 0.000000E+00 9.661078E-01 3.389222E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.195013E-01 1.044952E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.497393E+14 8.483775E+32 8.861963E-02 3.342926E-02 0.000000E+00 9.665707E-01 3.342926E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.223361E-01 1.047540E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.470499E+14 8.038373E+32 8.703746E-02 3.296913E-02 0.000000E+00 9.670309E-01 3.296913E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.251373E-01 1.050029E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.444093E+14 7.617414E+32 8.548355E-02 3.251186E-02 0.000000E+00 9.674881E-01 3.251186E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.279049E-01 1.052421E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.418166E+14 7.220223E+32 8.395737E-02 3.205747E-02 0.000000E+00 9.679425E-01 3.205747E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.306391E-01 1.054717E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.392709E+14 6.846434E+32 8.245844E-02 3.160600E-02 0.000000E+00 9.683940E-01 3.160600E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.333400E-01 1.056918E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   1.334E+14        6.349E+32        7.890E-02	     982     232     32
   8.011E+13        2.745E+32        4.750E-02	    1500     183     40
   3.432E+13        7.426E+31        2.040E-02	    1800     193     50
   1.496E+13        2.096E+31        8.910E-03	    1350     164     50 
   9.685E+12        1.107E+31        5.770E-03	    1100     161     50 
   6.257E+12        6.193E+30        3.730E-03	     950     159     50 
   2.665E+12        2.637E+30        1.590E-03	     500     117     40
   1.472E+12        1.695E+30        8.790E-04       320     116     40 
   1.004E+12        1.261E+30        6.000E-04	     250     116     40 
   6.692E+11        8.740E+29        4.000E-04	     200     116     40 
   5.409E+11        7.000E+29        3.234E-04	     180     116     40   \ Phase transition to the outer crust:
   3.935e+11        6.999e+29        2.355e-04       130     130     40   / pressure continuous but density jumps
   3.285e+11        5.816e+29        1.966e-04        88      88     28
   2.635e+11        4.473e+29        1.578e-04        86      86     28
   2.044e+11        3.290e+29        1.224e-04        84      84     28
   1.855e+11        2.892e+29       1.1115e-04        84      84     28
   1.711e+11        2.597e+29        1.025e-04        84      84     28
   1.390e+11        2.033e+29        8.331e-05        82      82     28
   1.076e+11        1.495e+29        6.455e-05        80      80     28
   8.335e+10        1.100e+29       5.0014e-05        78      78     28
   6.617e+10        8.089e+28        3.971e-05        78      78     28
   5.255e+10        5.949e+28       3.1545e-05        78      78     28
   4.172e+10        4.628e+28        2.506e-05        80      80     30
   3.314e+10        3.404e+28        1.990e-05        80      80     30
   2.631e+10        2.503e+28        1.581e-05        80      80     30
  2.1175e+10        1.938e+28       1.2725e-05        78      78     30
   1.660e+10        1.425e+28        9.981e-06        72      72     28
   1.273e+10        1.048e+28        7.653e-06        84      84     34
   1.011e+10        7.702e+27        6.077e-06        84      84     34
   8.025e+09        5.662e+27        4.827e-06        84      84     34
   6.602e+09        4.362e+27        3.971e-06        84      84     34
   4.074e+09        2.356e+27        2.452e-06        68      68     28
   2.570e+09        1.272e+27        1.547e-06        68      68     28
   1.621e+09        6.860e+26        9.761e-07        68      68     28
   1.288e+09        5.036e+26        7.753e-07        68      68     28
   1.045e+09        4.129e+26        6.294e-07        64      64     28
   8.301e+08        3.029e+26        5.000e-07        64      64     28
   5.237e+08        1.629e+26        3.155e-07        64      64     28
   3.304e+08        8.738e+25        1.990e-07        64      64     28
   2.624e+08        6.676e+25        1.581e-07        64      62     28
   1.315e+08        2.604e+25        7.924e-08        62      62     28
   6.589e+07        1.006e+25        3.972e-08        62      62     28
   3.302e+07        3.833e+24        1.990e-08        62      62     28
   1.655e+07        1.435e+24        9.976e-09        62      62     28
   8.293e+06        5.259e+23        5.000e-09        62      62     28
   6.588e+06        3.911e+23        3.972e-09        56      56     26
   2.622e+06        9.755e+22        1.581e-09        56      56     26
   1.044e+06        2.318e+22        6.294e-10        56      56     26
   4.156e+05        5.266e+21        2.506e-10        56      56     26
   1.654e+05        1.151e+21        9.976e-11        56      56     26
   6.587E+04        2.431E+20        3.972E-11        56      56     26
   2.622E+04        4.968E+19        1.581E-11        56      56     26
   1.044E+04        9.744E+18        6.295E-12        56      56     26
   1.150E+03        1.900E+17        6.930E-13        56      56     26
   2.120E+02        5.820E+15        1.270E-13        56      56     26
   4.510E+01        1.700E+14        2.720E-14        56      56     26
   1.640E+01        1.400E+13        9.900E-15        56      56     26
   1.160E+01        1.210E+12        6.990E-15        56      56     26
   8.150E+00        1.010E+11        4.910E-15        56      56     26
   7.900E+00        1.010E+10        4.760E-15        56      56     26
   7.860E+00        1.010E+09        4.730E-15        56      56     26
   7.800E+00        1.010E+08        4.700E-15        56      56     26




CRUST: from "Crust_EOS_Cat_HZD-NV.dat":
             Haensel-Zdunik-Dobaczewski below neutron drip
             Negele-Vautherin above neutron drip

******************************************************************************************************************************************************

CRUST-CORE BOUNDARY:the last line in the core is:

   Rho        Press       nbar       Ye
  g/cm3     dyne/cm2     #/fm3                  [A_cell]     [A_ion]      [Z]

1.5197E+14 9.2819E+32 9.0000E-02 3.1606E-02
 3.493E+13  7.311E+31  2.096E-02                  1127.        124.        26.

This garantees good match between Ye in the core (3.1606E-02) and the last one in the crust: Z= 32 A_cell=982 => Ye = 0.0326

******************************************************************************************************************************************************

These two lines are eliminated: phase transition to Pi^- condensate

 3.4147E+14 6.2938E+33 2.0000E-01 5.3463E-02 1.2461E-02 9.3408E-01 6.5924E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 5.7017E-01 7.6464E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
 3.2403E+14 7.7987E+33 1.9000E-01 5.2950E-02 1.1105E-02 9.3595E-01 6.4054E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 5.8122E-01 7.7358E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00

These are the last lines calculated by Andrew Steiner, but cut-off to match with the crust:

 1.3499E+14 6.9528E+32 8.0000E-02 2.7937E-02 0.0000E+00 9.7206E-01 2.7936E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 7.5316E-01 8.9216E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
 1.1803e+14 5.1444e+32 7.0000e-02 2.4017e-02 0.0000e+00 9.7598e-01 2.4016e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.7587e-01 9.0461e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 1.0110e+14 3.7582e+32 6.0000e-02 1.9901e-02 0.0000e+00 9.8010e-01 1.9901e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0035e-01 9.1736e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 8.4192e+13 2.7001e+32 5.0000e-02 1.5680e-02 0.0000e+00 9.8432e-01 1.5680e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.2683e-01 9.3040e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 6.7303e+13 1.8846e+32 4.0000e-02 1.1491e-02 0.0000e+00 9.8851e-01 1.1491e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.5558e-01 9.4372e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 5.0435e+13 1.2400e+32 3.0000e-02 7.5179e-03 0.0000e+00 9.9248e-01 7.5179e-03 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.8690e-01 9.5731e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 3.3589e+13 7.1313e+31 2.0000e-02 4.0073e-03 0.0000e+00 9.9599e-01 4.0069e-03 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.2115e-01 9.7119e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 




