6    241    179          Itext Imax Icore 

      BSk25 with crust from APR 

   Rho        Press       nbar       Ye         Ymu        Yn         Yp         Yla        Ysm        Ys0        Ysp       mstp       mstn       mstla      mstsm      msts0      mstsp 
4.651246E+14 2.201521E+34 2.698534E-01 4.776216E-02 1.466255E-02 9.375753E-01 6.242471E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.577048E-01 6.326958E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.555196E+14 2.050563E+34 2.645544E-01 4.729648E-02 1.400243E-02 9.387011E-01 6.129892E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.611405E-01 6.418887E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.461358E+14 1.909115E+34 2.593594E-01 4.686177E-02 1.336739E-02 9.397708E-01 6.022916E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.645710E-01 6.510744E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.369667E+14 1.776665E+34 2.542665E-01 4.645574E-02 1.275551E-02 9.407887E-01 5.921125E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.679967E-01 6.602467E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.280064E+14 1.652723E+34 2.492736E-01 4.607620E-02 1.216500E-02 9.417588E-01 5.824121E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.714181E-01 6.693997E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.192488E+14 1.536819E+34 2.443787E-01 4.572107E-02 1.159420E-02 9.426847E-01 5.731527E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.748351E-01 6.785274E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.106883E+14 1.428503E+34 2.395800E-01 4.538834E-02 1.104155E-02 9.435701E-01 5.642989E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.782479E-01 6.876239E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
4.023194E+14 1.327344E+34 2.348754E-01 4.507612E-02 1.050563E-02 9.444182E-01 5.558175E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.816563E-01 6.966834E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.941367E+14 1.232933E+34 2.302633E-01 4.478260E-02 9.985145E-03 9.452323E-01 5.476775E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.850602E-01 7.057004E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.861353E+14 1.144874E+34 2.257417E-01 4.450609E-02 9.478895E-03 9.460150E-01 5.398499E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.884592E-01 7.146691E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.783102E+14 1.062793E+34 2.213089E-01 4.424498E-02 8.985813E-03 9.467692E-01 5.323079E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.918531E-01 7.235842E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.706565E+14 9.863326E+33 2.169632E-01 4.399775E-02 8.504940E-03 9.474973E-01 5.250269E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.952415E-01 7.324404E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.631698E+14 9.151507E+33 2.127028E-01 4.376298E-02 8.035430E-03 9.482016E-01 5.179841E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 6.986238E-01 7.412324E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.558456E+14 8.489225E+33 2.085260E-01 4.353936E-02 7.576546E-03 9.488841E-01 5.111590E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.019996E-01 7.499552E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.486796E+14 7.873392E+33 2.044313E-01 4.332562E-02 7.127659E-03 9.495467E-01 5.045328E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.053683E-01 7.586039E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.416678E+14 7.301068E+33 2.004170E-01 4.312062E-02 6.688244E-03 9.501911E-01 4.980886E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.087293E-01 7.671737E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.348060E+14 6.769465E+33 1.964815E-01 4.292327E-02 6.257884E-03 9.508188E-01 4.918116E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.120821E-01 7.756600E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.280905E+14 6.275938E+33 1.926232E-01 4.273259E-02 5.836262E-03 9.514311E-01 4.856885E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.154261E-01 7.840583E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.215176E+14 5.817982E+33 1.888408E-01 4.254764E-02 5.423166E-03 9.520292E-01 4.797081E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.187605E-01 7.923642E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.150837E+14 5.393224E+33 1.851326E-01 4.236759E-02 5.018488E-03 9.526139E-01 4.738607E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.220849E-01 8.005738E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.087852E+14 4.999423E+33 1.814972E-01 4.219163E-02 4.622222E-03 9.531861E-01 4.681385E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.253986E-01 8.086829E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
3.026190E+14 4.634463E+33 1.779333E-01 4.201906E-02 4.234471E-03 9.537465E-01 4.625353E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.287010E-01 8.166877E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.965816E+14 4.296348E+33 1.744393E-01 4.184923E-02 3.855447E-03 9.542953E-01 4.570467E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.319916E-01 8.245845E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.906700E+14 3.983197E+33 1.710139E-01 4.168153E-02 3.485478E-03 9.548330E-01 4.516701E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.352696E-01 8.323700E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.848811E+14 3.693241E+33 1.676557E-01 4.151542E-02 3.125015E-03 9.553596E-01 4.464044E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.385347E-01 8.400406E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.792121E+14 3.424818E+33 1.643636E-01 4.135042E-02 2.774642E-03 9.558749E-01 4.412506E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.417862E-01 8.475933E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.736600E+14 3.176366E+33 1.611360E-01 4.118609E-02 2.435092E-03 9.563788E-01 4.362118E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.450237E-01 8.550250E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.682222E+14 2.946423E+33 1.579719E-01 4.102202E-02 2.107267E-03 9.568707E-01 4.312929E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.482468E-01 8.623328E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.628960E+14 2.733617E+33 1.548698E-01 4.085788E-02 1.792266E-03 9.573499E-01 4.265015E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.514549E-01 8.695141E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.576787E+14 2.536667E+33 1.518287E-01 4.069335E-02 1.491428E-03 9.578152E-01 4.218478E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.546479E-01 8.765663E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.525679E+14 2.354375E+33 1.488473E-01 4.052816E-02 1.206393E-03 9.582654E-01 4.173456E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.578253E-01 8.834869E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.475612E+14 2.185623E+33 1.459245E-01 4.036208E-02 9.392012E-04 9.586987E-01 4.130128E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.609869E-01 8.902735E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.426561E+14 2.029369E+33 1.430590E-01 4.019489E-02 6.924468E-04 9.591127E-01 4.088734E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.641327E-01 8.969239E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.378505E+14 1.884646E+33 1.402499E-01 4.002643E-02 4.695660E-04 9.595040E-01 4.049599E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.672626E-01 9.034358E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.331422E+14 1.750551E+33 1.374958E-01 3.985654E-02 2.754117E-04 9.598680E-01 4.013195E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.703769E-01 9.098067E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.285289E+14 1.626251E+33 1.347959E-01 3.968512E-02 1.176991E-04 9.601972E-01 3.980282E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.734763E-01 9.160340E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.240085E+14 1.510972E+33 1.321490E-01 3.951205E-02 1.278252E-05 9.604752E-01 3.952484E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.765626E-01 9.221133E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.195792E+14 1.404001E+33 1.295540E-01 3.933728E-02 0.000000E+00 9.606627E-01 3.933728E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.796411E-01 9.280357E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.152387E+14 1.304684E+33 1.270100E-01 3.916074E-02 0.000000E+00 9.608393E-01 3.916074E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.827009E-01 9.338153E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.109854E+14 1.212420E+33 1.245160E-01 3.898240E-02 0.000000E+00 9.610176E-01 3.898240E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.857397E-01 9.394543E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.068172E+14 1.126664E+33 1.220709E-01 3.880225E-02 0.000000E+00 9.611978E-01 3.880225E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.887570E-01 9.449527E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
2.027325E+14 1.046922E+33 1.196739E-01 3.862026E-02 0.000000E+00 9.613797E-01 3.862026E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.917524E-01 9.503106E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.987293E+14 9.727571E+32 1.173239E-01 3.843647E-02 0.000000E+00 9.615635E-01 3.843647E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.947254E-01 9.555284E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.948060E+14 9.037811E+32 1.150200E-01 3.825088E-02 0.000000E+00 9.617491E-01 3.825088E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 7.976757E-01 9.606064E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.909609E+14 8.396609E+32 1.127614E-01 3.806354E-02 0.000000E+00 9.619365E-01 3.806354E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.006026E-01 9.655452E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.871924E+14 7.801159E+32 1.105472E-01 3.787449E-02 0.000000E+00 9.621255E-01 3.787449E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.035060E-01 9.703456E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.834989E+14 7.249178E+32 1.083764E-01 3.768377E-02 0.000000E+00 9.623162E-01 3.768377E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.063853E-01 9.750084E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.798788E+14 6.738883E+32 1.062483E-01 3.749146E-02 0.000000E+00 9.625085E-01 3.749146E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.092403E-01 9.795346E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.763306E+14 6.268951E+32 1.041619E-01 3.729761E-02 0.000000E+00 9.627024E-01 3.729761E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.120707E-01 9.839253E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.728528E+14 5.838442E+32 1.021165E-01 3.710231E-02 0.000000E+00 9.628977E-01 3.710231E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.148760E-01 9.881816E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.694440E+14 5.446688E+32 1.001113E-01 3.690562E-02 0.000000E+00 9.630944E-01 3.690562E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.176561E-01 9.923049E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.661028E+14 5.093140E+32 9.814549E-02 3.670764E-02 0.000000E+00 9.632924E-01 3.670764E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.204107E-01 9.962967E-01 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.628278E+14 4.777185E+32 9.621825E-02 3.650844E-02 0.000000E+00 9.634916E-01 3.650844E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.231394E-01 1.000158E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.596177E+14 4.497946E+32 9.432885E-02 3.630813E-02 0.000000E+00 9.636919E-01 3.630813E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.258422E-01 1.003892E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.564710E+14 4.254102E+32 9.247656E-02 3.610678E-02 0.000000E+00 9.638932E-01 3.610678E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.285187E-01 1.007498E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.533867E+14 4.043751E+32 9.066064E-02 3.590450E-02 0.000000E+00 9.640955E-01 3.590450E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.311688E-01 1.010979E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.503633E+14 3.864358E+32 8.888038E-02 3.570137E-02 0.000000E+00 9.642986E-01 3.570137E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.337923E-01 1.014337E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.473997E+14 3.712796E+32 8.713507E-02 3.549751E-02 0.000000E+00 9.645025E-01 3.549751E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.363890E-01 1.017574E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.444947E+14 3.585483E+32 8.542404E-02 3.529299E-02 0.000000E+00 9.647070E-01 3.529299E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.389588E-01 1.020692E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.416470E+14 3.478585E+32 8.374660E-02 3.508792E-02 0.000000E+00 9.649121E-01 3.508792E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.415016E-01 1.023692E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.388556E+14 3.388248E+32 8.210211E-02 3.488240E-02 0.000000E+00 9.651176E-01 3.488240E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.440172E-01 1.026576E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.361193E+14 3.310826E+32 8.048991E-02 3.467652E-02 0.000000E+00 9.653235E-01 3.467652E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.465056E-01 1.029348E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.334371E+14 3.243050E+32 7.890936E-02 3.447037E-02 0.000000E+00 9.655296E-01 3.447037E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.489666E-01 1.032008E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.308077E+14 3.182140E+32 7.735985E-02 3.426406E-02 0.000000E+00 9.657359E-01 3.426406E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.514002E-01 1.034560E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.282303E+14 3.125856E+32 7.584077E-02 3.405766E-02 0.000000E+00 9.659423E-01 3.405766E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.538064E-01 1.037005E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.257037E+14 3.072478E+32 7.435152E-02 3.385128E-02 0.000000E+00 9.661487E-01 3.385128E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.561850E-01 1.039345E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.232270E+14 3.020759E+32 7.289151E-02 3.364500E-02 0.000000E+00 9.663550E-01 3.364500E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.585362E-01 1.041583E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.207991E+14 2.969849E+32 7.146017E-02 3.343892E-02 0.000000E+00 9.665611E-01 3.343892E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.608597E-01 1.043721E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.184191E+14 2.919215E+32 7.005694E-02 3.323310E-02 0.000000E+00 9.667669E-01 3.323310E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.631558E-01 1.045761E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.160861E+14 2.868564E+32 6.868126E-02 3.302765E-02 0.000000E+00 9.669724E-01 3.302765E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.654242E-01 1.047706E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.137990E+14 2.817774E+32 6.733260E-02 3.282263E-02 0.000000E+00 9.671774E-01 3.282263E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.676652E-01 1.049558E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.115571E+14 2.766840E+32 6.601042E-02 3.261813E-02 0.000000E+00 9.673819E-01 3.261813E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.698786E-01 1.051318E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.093593E+14 2.715828E+32 6.471420E-02 3.241423E-02 0.000000E+00 9.675858E-01 3.241423E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.720647E-01 1.052990E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.072049E+14 2.664850E+32 6.344344E-02 3.221100E-02 0.000000E+00 9.677890E-01 3.221100E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.742233E-01 1.054576E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.050930E+14 2.614031E+32 6.219763E-02 3.200850E-02 0.000000E+00 9.679915E-01 3.200850E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.763545E-01 1.056077E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.030226E+14 2.563503E+32 6.097628E-02 3.180681E-02 0.000000E+00 9.681932E-01 3.180681E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.784585E-01 1.057496E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
1.009931E+14 2.513391E+32 5.977892E-02 3.160600E-02 0.000000E+00 9.683940E-01 3.160600E-02 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00 8.805354E-01 1.058836E+00 0.000000E+00 0.000000E+00 0.000000E+00 0.000000E+00
   1.334E+14        6.349E+32        7.890E-02	     982     232     32
   8.011E+13        2.745E+32        4.750E-02	    1500     183     40
   3.432E+13        7.426E+31        2.040E-02	    1800     193     50
   1.496E+13        2.096E+31        8.910E-03	    1350     164     50 
   9.685E+12        1.107E+31        5.770E-03	    1100     161     50 
   6.257E+12        6.193E+30        3.730E-03	     950     159     50 
   2.665E+12        2.637E+30        1.590E-03	     500     117     40
   1.472E+12        1.695E+30        8.790E-04       320     116     40 
   1.004E+12        1.261E+30        6.000E-04	     250     116     40 
   6.692E+11        8.740E+29        4.000E-04	     200     116     40 
   5.409E+11        7.000E+29        3.234E-04	     180     116     40   \ Phase transition to the outer crust:
   3.935e+11        6.999e+29        2.355e-04       130     130     40   / pressure continuous but density jumps
   3.285e+11        5.816e+29        1.966e-04        88      88     28
   2.635e+11        4.473e+29        1.578e-04        86      86     28
   2.044e+11        3.290e+29        1.224e-04        84      84     28
   1.855e+11        2.892e+29       1.1115e-04        84      84     28
   1.711e+11        2.597e+29        1.025e-04        84      84     28
   1.390e+11        2.033e+29        8.331e-05        82      82     28
   1.076e+11        1.495e+29        6.455e-05        80      80     28
   8.335e+10        1.100e+29       5.0014e-05        78      78     28
   6.617e+10        8.089e+28        3.971e-05        78      78     28
   5.255e+10        5.949e+28       3.1545e-05        78      78     28
   4.172e+10        4.628e+28        2.506e-05        80      80     30
   3.314e+10        3.404e+28        1.990e-05        80      80     30
   2.631e+10        2.503e+28        1.581e-05        80      80     30
  2.1175e+10        1.938e+28       1.2725e-05        78      78     30
   1.660e+10        1.425e+28        9.981e-06        72      72     28
   1.273e+10        1.048e+28        7.653e-06        84      84     34
   1.011e+10        7.702e+27        6.077e-06        84      84     34
   8.025e+09        5.662e+27        4.827e-06        84      84     34
   6.602e+09        4.362e+27        3.971e-06        84      84     34
   4.074e+09        2.356e+27        2.452e-06        68      68     28
   2.570e+09        1.272e+27        1.547e-06        68      68     28
   1.621e+09        6.860e+26        9.761e-07        68      68     28
   1.288e+09        5.036e+26        7.753e-07        68      68     28
   1.045e+09        4.129e+26        6.294e-07        64      64     28
   8.301e+08        3.029e+26        5.000e-07        64      64     28
   5.237e+08        1.629e+26        3.155e-07        64      64     28
   3.304e+08        8.738e+25        1.990e-07        64      64     28
   2.624e+08        6.676e+25        1.581e-07        64      62     28
   1.315e+08        2.604e+25        7.924e-08        62      62     28
   6.589e+07        1.006e+25        3.972e-08        62      62     28
   3.302e+07        3.833e+24        1.990e-08        62      62     28
   1.655e+07        1.435e+24        9.976e-09        62      62     28
   8.293e+06        5.259e+23        5.000e-09        62      62     28
   6.588e+06        3.911e+23        3.972e-09        56      56     26
   2.622e+06        9.755e+22        1.581e-09        56      56     26
   1.044e+06        2.318e+22        6.294e-10        56      56     26
   4.156e+05        5.266e+21        2.506e-10        56      56     26
   1.654e+05        1.151e+21        9.976e-11        56      56     26
   6.587E+04        2.431E+20        3.972E-11        56      56     26
   2.622E+04        4.968E+19        1.581E-11        56      56     26
   1.044E+04        9.744E+18        6.295E-12        56      56     26
   1.150E+03        1.900E+17        6.930E-13        56      56     26
   2.120E+02        5.820E+15        1.270E-13        56      56     26
   4.510E+01        1.700E+14        2.720E-14        56      56     26
   1.640E+01        1.400E+13        9.900E-15        56      56     26
   1.160E+01        1.210E+12        6.990E-15        56      56     26
   8.150E+00        1.010E+11        4.910E-15        56      56     26
   7.900E+00        1.010E+10        4.760E-15        56      56     26
   7.860E+00        1.010E+09        4.730E-15        56      56     26
   7.800E+00        1.010E+08        4.700E-15        56      56     26




CRUST: from "Crust_EOS_Cat_HZD-NV.dat":
             Haensel-Zdunik-Dobaczewski below neutron drip
             Negele-Vautherin above neutron drip

******************************************************************************************************************************************************

CRUST-CORE BOUNDARY:the last line in the core is:

   Rho        Press       nbar       Ye
  g/cm3     dyne/cm2     #/fm3                  [A_cell]     [A_ion]      [Z]

1.5197E+14 9.2819E+32 9.0000E-02 3.1606E-02
 3.493E+13  7.311E+31  2.096E-02                  1127.        124.        26.

This garantees good match between Ye in the core (3.1606E-02) and the last one in the crust: Z= 32 A_cell=982 => Ye = 0.0326

******************************************************************************************************************************************************

These two lines are eliminated: phase transition to Pi^- condensate

 3.4147E+14 6.2938E+33 2.0000E-01 5.3463E-02 1.2461E-02 9.3408E-01 6.5924E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 5.7017E-01 7.6464E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
 3.2403E+14 7.7987E+33 1.9000E-01 5.2950E-02 1.1105E-02 9.3595E-01 6.4054E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 5.8122E-01 7.7358E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00

These are the last lines calculated by Andrew Steiner, but cut-off to match with the crust:

 1.3499E+14 6.9528E+32 8.0000E-02 2.7937E-02 0.0000E+00 9.7206E-01 2.7936E-02 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00 7.5316E-01 8.9216E-01 0.0000E+00 0.0000E+00 0.0000E+00 0.0000E+00
 1.1803e+14 5.1444e+32 7.0000e-02 2.4017e-02 0.0000e+00 9.7598e-01 2.4016e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 7.7587e-01 9.0461e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 1.0110e+14 3.7582e+32 6.0000e-02 1.9901e-02 0.0000e+00 9.8010e-01 1.9901e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.0035e-01 9.1736e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 8.4192e+13 2.7001e+32 5.0000e-02 1.5680e-02 0.0000e+00 9.8432e-01 1.5680e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.2683e-01 9.3040e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 6.7303e+13 1.8846e+32 4.0000e-02 1.1491e-02 0.0000e+00 9.8851e-01 1.1491e-02 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.5558e-01 9.4372e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 5.0435e+13 1.2400e+32 3.0000e-02 7.5179e-03 0.0000e+00 9.9248e-01 7.5179e-03 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 8.8690e-01 9.5731e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 
 3.3589e+13 7.1313e+31 2.0000e-02 4.0073e-03 0.0000e+00 9.9599e-01 4.0069e-03 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 9.2115e-01 9.7119e-01 0.0000e+00 0.0000e+00 0.0000e+00 0.0000e+00 




